"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","0","1764813580483","'-0.1255529820919037"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","1","1764815100690","'-0.1255512237548828"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","2","1764816589944","'-0.12556013464927673"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","3","1764818080424","'-0.12555696070194244"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","4","1764819571095","'-0.1255604326725006"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","5","1764821088582","'-0.12556017935276031"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","6","1764822587452","'-0.12555700540542603"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","7","1764824084048","'-0.12555894255638123"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","8","1764825585303","'-0.12555734813213348"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","9","1764827091809","'-0.1255577951669693"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","10","1764828628850","'-0.12555882334709167"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","11","1764830160178","'-0.12556138634681702"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","12","1764831687890","'-0.12555693089962006"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","13","1764833217385","'-0.12556082010269165"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_surface_loss","14","1764834755631","'-0.12555991113185883"
