"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","0","1764813580483","0.07173517346382141"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","1","1764815100690","0.050570350140333176"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","2","1764816589944","0.02723497338593006"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","3","1764818080424","0.004093014635145664"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","4","1764819571095","'-0.009633336216211319"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","5","1764821088582","'-0.023981474339962006"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","6","1764822587452","'-0.03430907428264618"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","7","1764824084048","'-0.0460122749209404"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","8","1764825585303","'-0.0577043816447258"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","9","1764827091809","'-0.06648392230272293"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","10","1764828628850","'-0.07942337542772293"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","11","1764830160178","'-0.08998294919729233"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","12","1764831687890","'-0.1006525307893753"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","13","1764833217385","'-0.1115112379193306"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_loss","14","1764834755631","'-0.12188298255205154"
