"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","0","1764813580483","0.020433517172932625"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","1","1764815100690","0.01981572061777115"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","2","1764816589944","0.014985393732786179"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","3","1764818080424","0.008756979368627071"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","4","1764819571095","0.007598549593240023"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","5","1764821088582","0.0062453532591462135"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","6","1764822587452","0.00579419219866395"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","7","1764824084048","0.005734214559197426"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","8","1764825585303","0.004559988621622324"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","9","1764827091809","0.005777138285338879"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","10","1764828628850","0.004269166849553585"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","11","1764830160178","0.004114879295229912"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","12","1764831687890","0.00385261420160532"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","13","1764833217385","0.0036296306643635035"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_ce_loss","14","1764834755631","0.003676934167742729"
