"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","0","1764813580483","0.9994742274284363"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","1","1764815100690","0.9995783567428589"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","2","1764816589944","0.9997000694274902"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","3","1764818080424","0.9997888803482056"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","4","1764819571095","0.9998328685760498"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","5","1764821088582","0.9998617768287659"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","6","1764822587452","0.9998422861099243"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","7","1764824084048","0.9998673796653748"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","8","1764825585303","0.9998756051063538"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","9","1764827091809","0.9998453259468079"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","10","1764828628850","0.9998862147331238"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","11","1764830160178","0.9999029636383057"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","12","1764831687890","0.9998913407325745"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","13","1764833217385","0.9999139904975891"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_background_iou","14","1764834755631","0.9999104142189026"
