"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","0","1764813580483","0.9660980701446533"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","1","1764815100690","0.9726717472076416"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","2","1764816589944","0.9803632497787476"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","3","1764818080424","0.9860973358154297"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","4","1764819571095","0.9889190196990967"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","5","1764821088582","0.9908000230789185"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","6","1764822587452","0.9895259141921997"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","7","1764824084048","0.991167426109314"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","8","1764825585303","0.9917420148849487"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","9","1764827091809","0.989769697189331"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","10","1764828628850","0.9924261569976807"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","11","1764830160178","0.9935149550437927"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","12","1764831687890","0.9927327632904053"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","13","1764833217385","0.9942501783370972"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_iou","14","1764834755631","0.9940190315246582"
