"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","0","1764813585705","0.9660980701446533"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","0","1764834786176","0.9942501783370972"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","1","1764815104458","0.9726717472076416"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","2","1764816594347","0.9803632497787476"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","3","1764818082789","0.9860973358154297"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","4","1764819573324","0.9889190196990967"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","5","1764821091145","0.9908000230789185"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","7","1764824086456","0.991167426109314"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","8","1764825587784","0.9917420148849487"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","10","1764828632598","0.9924261569976807"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","11","1764830163923","0.9935149550437927"
"shallow-net-training","b8414493e3e44150aad71844b092b601","best_valid_iou","13","1764833221265","0.9942501783370972"
