"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","0","1764813580483","0.9327219724655151"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","1","1764815100690","0.9457651376724243"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","2","1764816589944","0.9610263705253601"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","3","1764818080424","0.9724058508872986"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","4","1764819571095","0.9780052304267883"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","5","1764821088582","0.9817382097244263"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","6","1764822587452","0.9792095422744751"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","7","1764824084048","0.9824674129486084"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","8","1764825585303","0.9836084842681885"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","9","1764827091809","0.9796940684318542"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","10","1764828628850","0.9849661588668823"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","11","1764830160178","0.9871269464492798"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","12","1764831687890","0.9855741262435913"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","13","1764833217385","0.98858642578125"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_pupil_iou","14","1764834755631","0.9881276488304138"
