"Run","Run ID","metric","step","timestamp","value"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","0","1764813580483","0.0639340952038765"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","1","1764815100690","0.05480170249938965"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","2","1764816589944","0.04670201241970062"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","3","1764818080424","0.03929712250828743"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","4","1764819571095","0.036932386457920074"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","5","1764821088582","0.03332872688770294"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","6","1764822587452","0.03466875106096268"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","7","1764824084048","0.032610587775707245"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","8","1764825585303","0.032675109803676605"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","9","1764827091809","0.03433247655630112"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","10","1764828628850","0.03143972158432007"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","11","1764830160178","0.03175641596317291"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","12","1764831687890","0.03233134374022484"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","13","1764833217385","0.030738938599824905"
"shallow-net-training","b8414493e3e44150aad71844b092b601","valid_dice_loss","14","1764834755631","0.0336090549826622"
